label,support,predictedCount,precision,recall,f1,TP,FP,FN
admiration,2,1,0.0,0.0,0.0,0,1,2
amusement,7,2,1.0,0.2857142857142857,0.4444444444444444,2,0,5
anger,0,1,0.0,0.0,0.0,0,1,0
annoyance,21,8,0.625,0.23809523809523808,0.3448275862068966,5,3,16
caring,15,9,0.5555555555555556,0.3333333333333333,0.4166666666666667,5,4,10
confusion,1,2,0.0,0.0,0.0,0,2,1
curiosity,2,1,0.0,0.0,0.0,0,1,2
disappointment,4,4,0.75,0.75,0.75,3,1,1
disgust,2,0,0.0,0.0,0.0,0,0,2
excitement,8,6,0.5,0.375,0.42857142857142855,3,3,5
fear,10,9,0.4444444444444444,0.4,0.42105263157894735,4,5,6
gratitude,12,8,0.875,0.5833333333333334,0.7,7,1,5
joy,42,54,0.6666666666666666,0.8571428571428571,0.75,36,18,6
love,9,4,0.5,0.2222222222222222,0.3076923076923077,2,2,7
optimism,12,15,0.4666666666666667,0.5833333333333334,0.5185185185185185,7,8,5
remorse,2,1,0.0,0.0,0.0,0,1,2
sadness,11,16,0.5625,0.8181818181818182,0.6666666666666666,9,7,2
surprise,5,4,0.75,0.6,0.6666666666666666,3,1,2
